ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1632,L,-3.598874369344907,-1.1262681410193178,8.475198288773784,0.0003211058032093028,0.00022458080408797843,-0.0003590154990599595,-2.4282089570692658,-6.1834152697819675,6.576157378640763,0.0033512014135831268,-0.0009725253190369132,-0.0003274414480405211,0.8001881615729598,1.8801523945100762,1.4035371673246317,0.2857877425987971,0.09136229934664536,0.16236933457048083,0.2997006202756321,0.3349989892584165,0.06881931446607194,0.014319401834005449,0.022378034238987755,0.02084685810921234,-1.9828796000000002,0.48693848,10.332794,0.25984192,0.41680908,0.25234985,1.386991,0.9012673000000001,11.718121,3.2356455000000004,0.9579915000000001,1.0956854999999999,-4.5242615,-2.69339,8.057602000000001,-0.09988403,-0.10304260000000001,-0.42037964,-7.581688400000001,-9.752931,3.1325138,-2.1748486000000002,-0.8348589,-1.7155453
1632,M,0.9218996271805721,-9.39881158449329,-1.401381681210067,-0.006706015419422682,0.08091588366935473,-0.003759312431655468,8.270964904405872,-3.3880058212217428,0.5984176808734818,-0.08554590646132394,0.03179563434291702,-0.005333673490693847,4.358530942809147,3.73405695546568,2.6662695273299315,1.5615816523495023,0.8454486602601433,1.2018474811317925,3.869818297429251,3.748174169717987,3.6908339932852936,0.9467236533411321,1.3572621623999792,1.1856201896976473,19.057404000000002,13.252609,18.329086,5.082000700000001,10.832061999999999,5.0800323,19.599085000000002,16.719757,16.676512,9.730663999999999,4.1985269999999995,7.4052453,-19.460846,-19.386353,-19.323868,-5.1915894,-7.724289,-6.797912599999999,-18.408268,-19.250729,-19.693207,-8.371393,-6.8589144,-7.882334700000001
1632,O,2.0492078955511404,-9.349330258354318,0.09057754233280359,0.004758669209106726,0.00489880206791317,0.003610293575259658,4.057603436904658,-5.765313302431642,-1.6093919428400842,-0.5819739659723842,-0.2153051645502855,0.870515127084929,7.363170342717293,6.542031336910369,7.84946597467184,2.5905513579803103,3.5131429635599383,2.964165794282763,1.5925377357710297,0.7543185938087231,1.0470276711270003,0.2689824831865231,0.6193452623243427,0.1803224468422618,10.14798,-4.519607499999999,14.520859,1.4219513000000001,2.5312195,1.2972716999999998,19.599085000000002,19.975273,19.532795,19.390082999999997,8.7424555,10.007963,-5.4508514,-15.760895000000001,-4.391617,-1.9826813,-2.8068847999999997,-1.1649475,-15.106665,-19.250729,-19.693207,-14.908960999999998,-23.912106,-9.463071000000001
1632,P,-1.6743487954627343,-9.538451183818587,-0.7806130737125411,-0.0013895587448330075,-0.000457588565884006,0.0016118779560773348,5.514202064587824,-1.8422830033762032,2.8191875061891363,0.050470424922925396,-0.21301822070055484,0.2508970153787121,8.45032463639323,7.672671597966729,8.058312648736095,2.588301414327098,3.7760513779048623,3.0293574329651194,1.66472924603328,0.7325771955511093,1.4699991578980305,0.21182073946687988,0.5294090340645684,0.18613428806501434,10.164749,-4.448089599999999,7.856872599999999,1.3046875,4.497528,1.4169617,19.599085000000002,19.975273,19.532795,14.5907,7.0638440000000005,7.716392,-9.930313,-15.776321,-10.613007000000001,-2.1121979,-4.0395203,-2.0578613000000003,-19.626917000000002,-19.250729,-19.693207,-23.009912,-19.611403,-13.064789999999999
1632,Q,5.288512157306849,-7.9437982643057055,-1.414463380131577,-2.6072409929973943e-06,0.00037478492423165445,0.00047161626360027963,-0.7035668419841055,-8.245465821184466,4.799342916441056,-0.0048642347781320955,0.0002535751693838439,-0.0015472205231917863,0.4736352168026756,0.9188476705538825,1.0212984582290336,0.5140868225599078,0.2271326336733374,0.11096887147469696,0.04993713431504539,0.04460432036868978,0.11546281112209567,0.009100937108443001,0.009892447343581839,0.007418684021417579,5.4936370000000005,-7.7683563,-0.89482117,0.1158905,0.13825989,0.08480835,5.801899,2.5389013,10.631153,5.527147,2.0455663,0.9806726,5.060683999999999,-8.211014,-1.6979369999999998,-0.07533264,-0.06942749,-0.049728394,-4.1436150000000005,-16.028133,-1.0333973,-5.666660299999999,-1.8351976000000003,-1.4438024
1632,R,4.304794897937884,-2.331384459977622,-8.883613710352538,-0.004354345504410943,0.0037094201640151185,0.004424698313187944,-5.245244603588343,-7.715067475746176,-1.1070411005477108,0.0015436412601248994,-0.011123490990108235,-0.0054729837009492325,5.749733703117796,3.244493629188913,6.0334641867379855,0.722280225010555,1.3046587423374914,0.45164567653223275,0.41892721473606587,0.26239891380793695,0.1918474787046918,0.03813879111767313,0.06511008603542592,0.0482587675998472,6.860564999999999,2.3533173,-6.615051299999999,0.5694275,1.1491699,0.7965698,19.599085000000002,7.549965400000001,19.532795,4.781443599999999,3.5209577000000003,2.1705718,0.21153260000000002,-8.001984,-15.112457000000001,-0.5187377999999999,-0.7991333,-0.29652405,-19.626917000000002,-19.250729,-14.893431,-4.0037766,-5.3569613,-1.9445390999999999
1632,S,-0.1897851496696836,-9.658047413797965,-0.7473842257234241,-0.005997016216882026,0.001672759162660967,-0.0004344372491370138,0.9119670753357275,-6.897431317337864,3.1427612317328912,-0.030403502335761876,0.04231027679188463,-0.056690640406899695,5.6434601954411265,3.738658326323448,3.635094866838982,1.8195503126479446,1.122233268623869,1.377367295532151,0.6592042026794694,0.20837422996973315,0.8195459353839973,0.13590694060925043,0.22787114156303317,0.07509008966254407,3.0158997000000003,-6.313155999999999,1.7438202,0.78959656,1.5901947,0.36618042,19.599085000000002,8.519617,19.532795,11.19645,4.792275,4.1394150000000005,-4.367721599999999,-10.994431,-16.869675,-0.72172546,-1.1887511999999998,-0.35519409999999996,-13.603106,-19.250729,-13.112144,-9.290768,-5.5578769999999995,-5.246628
1633,A,0.39469556311433907,-9.821522968278977,-0.9678436234808492,-0.048059221499101815,-0.009854548642852339,-0.006563515176351941,-6.048975162966267,-4.889836861845968,-0.9077480007221093,-0.06093949077361224,0.005728356168703895,-0.00627699998714682,6.4652987227297505,3.912091282342598,3.390698067742159,1.8381201217072185,1.1309865160606458,1.8898753241957718,2.8346390788189018,3.7627719545672806,2.210764478174171,0.9088813150231173,2.0508488295345724,0.6249479872542345,16.416641000000002,0.9930114999999999,10.031967,3.0237580000000004,8.075699,2.7806854,13.181277,15.903483999999999,18.099417000000003,8.111897,7.208182000000001,8.302525,-10.923294,-19.386353,-18.152328,-3.7250059999999996,-8.930283,-2.4022522,-19.573795,-19.377472,-19.67091,-10.299081,-6.5859303,-6.3288374
1633,B,-1.2458448586579292,-9.910618533717335,-1.3639478757863366,-0.034466611600868495,-0.043342845498064,0.02014871995119085,-4.335822033861036,-7.8168941158557725,0.23839503742385593,-0.2563427323568688,0.01475815129051346,-0.07520528400882338,7.148530725454899,7.717980465233661,4.322706208762286,2.2120764899366296,2.095737353205252,2.4062244519978004,4.738486070109581,5.300263667968198,3.734653070769518,1.880190019129754,2.937305810169992,0.9735138893385449,19.250153,8.376389,19.246399,8.756592,14.241364,4.2481384,19.652206,19.84853,19.555092000000002,12.023491,8.924353,9.1164255,-19.749252,-19.386353,-19.753006,-7.001419,-11.934631,-6.807403599999999,-19.573795,-19.377472,-19.67091,-21.794394,-9.274642,-8.545668
1633,C,-3.330426606142137,-9.066211144475105,-1.208979016710851,-0.05733896075711186,-0.11351716761523795,0.00978318326011484,-7.282260662647996,-4.121916588444012,1.3916428155254101,-0.13571772600203724,-0.023046161518950847,0.042042875338698306,5.079086198892415,3.3434760209664645,3.257931334953965,1.9689816006679262,1.042413854206924,1.0973184146516652,2.2929039752192497,2.9519309120623363,2.5542043829446306,1.0659806764741164,1.490752562904193,0.4176001325105123,8.308228,-0.057281494,12.924683,3.5150452000000003,11.08046,1.9553528000000002,15.640122,19.84853,19.555092000000002,13.277760500000001,9.535917999999999,7.887620399999999,-13.364212,-19.305526999999998,-19.172653,-5.4757233,-5.871277,-2.140915,-19.573795,-19.377472,-19.67091,-22.034685,-5.434264,-8.8914585
1633,D,-4.893563697984337,-7.009218376203819,-5.269574411702128,0.003458353827156339,0.0008218112915105047,0.0032007885342978464,-0.11995896495853092,-0.7035220125293644,9.503530321276829,-0.004044283053368019,0.006359488648138773,-0.006814410928100463,1.5553871294959998,1.5856023027353128,1.1666550409656287,0.5323942193373645,0.3218633810334165,0.2987333048974563,0.9832481906078069,0.49789256143602423,0.39902085871215404,0.12131781791304924,0.1881434765025035,0.14089913870312282,-2.645218,-3.5872040000000003,-4.0900574,0.78759766,1.8280945,1.2557983,9.830741999999999,12.036999,19.576939000000003,11.528777,4.685706,3.0599933,-9.135422,-8.9592285,-6.227707,-0.5955963000000001,-1.0457611,-0.7070923000000001,-10.651653,-9.868899,-1.7256208999999998,-5.9321665999999995,-3.6435584999999997,-4.4531193
1633,E,-4.585022765765457,-8.613962134928634,-0.938757698890374,0.0008915063855406144,-0.00021047744833472407,-0.0015008665898369714,-7.487864608971695,-4.19885883600781,-0.4084524301340263,-0.00552327148144301,0.001972933133677518,-0.011077033023429628,3.3584098114869514,2.4133029823869463,2.8626758302539805,1.0547033777036026,0.4721521550199179,0.4995249225754195,0.6358493733896866,0.3295348141095551,0.8205421792551216,0.2700896095471344,0.36801090122275504,0.13748837688949148,2.7038574,-6.839966,3.1902618,1.9416046000000002,2.8221436,2.33049,7.773075,10.030658,11.097574,13.25585,3.8536627,4.4557858,-6.666885400000001,-12.369110000000001,-7.8215637000000005,-2.6728058,-3.3014068999999995,-2.1002045,-16.323517000000002,-14.548217000000001,-10.964994,-11.195165,-3.9909475,-4.278314
1633,F,-2.658412562162929,-8.672253235078369,-4.140699751119809,0.0033378483448293595,-0.0023453173305390874,-0.0019934930461557834,1.8418672091480177,-4.524418667288477,8.242924524213592,0.003846936140413544,-0.0006407390125256731,-0.004587004257130183,0.7785348710951768,1.4010637523647878,1.87208859526083,1.065932443926148,0.3049930854192194,0.25027251477672735,0.33251143096921054,0.12466773512965258,0.3261845609134647,0.04812301830781826,0.05323453773965519,0.03949546761676862,-0.04931640599999999,-7.687317,-3.6490936,0.42335509999999993,0.30067444,0.34684753,5.5666685,5.7194486,12.919262,12.094553999999999,2.2217157000000003,1.537885,-3.7911072,-9.289658,-6.2463074,-0.41598509999999994,-0.63978577,-0.4520111,-3.141043,-16.687885,-7.663689999999999,-18.084495999999998,-3.7437574999999996,-3.0459783
1633,G,1.98698330341461,-8.677893305179175,2.964307078611423,0.0017611054012418035,-0.0004935313946178186,-0.0033902387162146348,9.242621077142854,-0.24446725578926556,2.590422257567736,0.009790067253773155,0.002826942007926718,0.005084427943896752,0.6144786705939386,1.702573497743794,2.301872508308061,0.610046541151782,0.5780368940005494,0.413271428847656,0.7228508180018499,0.4584935122007561,0.7217218293180058,0.07249753801168439,0.08725015927949155,0.07407683510155297,3.4599,-5.257065,6.827118,1.1748657,0.9009857,0.47390747,11.993753,8.826224,11.668591000000001,3.8201413,2.6501057,2.0912626,-0.39465332,-9.761519999999999,1.9132689999999999,-0.39897156,-0.54304504,-0.66215515,6.6427125999999985,-11.292253,-6.0221653,-2.592865,-1.8261353999999999,-1.7713240000000001
1633,H,-1.589937186661916,-8.485053585614349,-4.803494920587744,-0.002729715223730659,0.0034636553088424945,-0.012575799598778003,3.200404343626853,-7.970725590524533,-0.6949379208325126,0.001123884996753484,0.02499052083180128,-0.0032173042371398714,3.341834862608426,2.4784856078169684,2.522496383419578,0.7017576142954288,0.34983736440887153,0.635822709509761,0.6761700062181369,0.8198144280188776,1.2470706258813098,0.15347821857060354,0.15621652537664846,0.19838829113010453,4.6457367,9.908142,8.875869999999999,1.5695801,3.546936,0.96762085,11.650335,6.6196684999999995,13.225719,8.241926,2.278323,3.8563995,-13.822128,-14.328384,-8.283173,-3.4711456,-3.2687682999999996,-4.6564026,-10.364349,-15.421351999999999,-10.105775999999999,-9.037771000000001,-3.671179,-3.1167371
1633,I,-0.7433140021777969,-9.228055497088475,-3.356080091808508,0.0013906746672636596,-0.0016309289158859643,-0.0006486032854348549,7.368811895783637,-2.187191582887242,4.601396278788272,0.015091486610888109,0.011080430009389384,-0.0030699859726311235,1.9434603127920178,2.069822451059699,2.953800792672106,0.8007742160616504,0.40659937847897776,0.40423190466734005,0.5049098724190741,0.29042159572786563,0.7536590333549907,0.08311712880632104,0.11255094840991964,0.07385638889572024,0.98753357,-7.036544999999999,-0.96195984,0.83232117,0.70410156,0.52801514,10.487801,7.2364745,11.314249,12.358199,2.011995,2.7911882,-3.0107117000000003,-10.832184,-6.0751953,-0.78793335,-0.7737732,-0.59750366,2.0841526999999997,-14.325706,-6.651840700000001,-9.09517,-2.2788982000000004,-2.8685567
1633,J,-0.6604736695549941,-8.742649705989368,-4.732465353960259,0.0011689566717138467,0.0008814088954915917,0.0008617024878618281,4.856549026823853,-6.406150294341191,4.555054280198722,0.0021073236070030445,0.006167882860754932,-0.0025501645688232114,1.4824214658194834,1.017921339685431,2.9442326518892905,0.7954191591091577,0.196376326880047,0.2550342354438147,0.25547446815311375,0.21086342889260196,0.4411962286054216,0.04637206174761333,0.05902017046256401,0.0480420652753709,0.15853882,-7.7046660000000005,-2.9460602000000002,0.71614075,0.5852661,0.5608063,9.438092999999999,-2.0497360000000002,8.777292999999998,6.7122779999999995,0.9967738000000002,1.7078305,-2.8654327,-9.782318,-6.2162323,-0.5022582999999999,-1.076416,-0.7463684,1.7646762999999999,-11.195586,-4.2399817,-5.4669347,-1.4629021,-1.9906852
1633,K,-1.9299201703752498,-7.497063040509495,-6.2383943582306625,0.0033359457809187493,-0.0013343680783443556,0.0005368451593516404,4.4228126460749,-5.402668975008505,4.636880192418856,0.0029156414351948425,0.010297757485709136,-0.007258464186544533,3.4237067756632493,3.503610822483944,1.7700853010646362,0.5351241301073107,0.23305097072919795,0.540086099521535,1.0546178879957377,0.829411414347004,1.2295243500097628,0.08731770535057919,0.09517150274978546,0.06181320414895952,1.0010376,-5.4806669999999995,-3.0253296,1.1951903999999998,0.9828186,0.57588196,18.344522,6.0354834,11.533019,7.7317543,2.2282505,3.6305785000000004,-6.1564484,-9.430679,-9.533707000000001,-1.1507874,-1.6642151,-0.7347412,-0.9862615,-12.545917,-1.9152116999999997,-5.962219999999999,-1.5875504999999999,-2.9410369999999997
1633,L,-0.3099825818848807,-9.024542629703237,-3.96473627715566,0.0020470420184782877,-0.0011020958347794873,0.0009255958445233924,5.896602784738416,-3.4369163022986444,5.40622270321942,-0.006347404378784898,0.02142518773066614,-0.00454567057775188,2.590166332129733,2.868101682428551,2.6752070868983284,0.7127948771028557,0.4380469306671819,0.5498328094131463,0.40228741040291166,0.35148898233260195,0.9627917940362033,0.0805029469796239,0.09727315859821467,0.07526912722970355,1.0612488000000002,-7.3624115,-1.3728943,0.46656800000000004,1.1835938,0.7393036000000001,15.120581,5.943007,15.742025,5.4552526,3.4756534,3.0425918,-3.2875059999999996,-10.495117,-6.355621299999999,-0.75128174,-0.8130188,-0.65797424,-0.16026187,-18.425179,-12.916269,-8.168417,-2.6677263,-3.1157596
1633,M,-3.451401989755271,-9.101180386302024,-1.1504282366694467,-0.016755599852815956,-0.004993301343779765,0.022645971263855112,-9.263106938613031,-2.7170845381112922,-0.9231660286503736,-0.008374956051314728,0.0023795499442519825,0.021123536845549504,1.6907307109640466,2.2509613843178413,2.189680760499672,1.5044619025927954,0.5866328163256477,0.6095516269225365,2.1512771036997917,1.5856307379736148,2.933969026214293,1.0597010255605106,1.6671852047964046,0.3776749909648628,16.877945,3.3616638,17.99382,6.205963,12.608017,2.7900237999999997,-1.7106571,13.552379,12.271930000000001,10.281883,4.3319635000000005,4.8373027,-15.340515,-19.386353,-19.753006,-6.268173,-11.032272,-2.3921356,-19.573795,-18.101361999999998,-15.199141000000001,-8.481705999999999,-3.4370290999999997,-4.2217097
1633,O,1.5600318779911968,-9.253087204134893,-0.15584739672636957,-0.024676903828820346,-0.013249695290865776,-0.007166444995406274,1.2605012073611401,-5.226737411958531,1.0845029307105931,-0.011085572609565069,0.09789696115324178,-0.103230397501926,6.238406061745188,6.950381900610232,5.698527446758175,2.7132882015211273,1.643738316645866,2.19719525982604,2.7390323702676764,2.7629560266908184,2.031761422427017,0.7921359679816816,1.9983646149042549,0.7062325248879963,19.250153,4.1687317,17.227036,5.4309235000000005,11.072784,3.219986,19.652206,19.84853,19.555092000000002,11.969088000000001,13.193897,7.9041695999999995,-9.621231,-19.386353,-19.291779000000002,-4.3470154,-11.055206,-4.0862885,-19.573795,-19.377472,-19.67091,-22.645481,-7.7853985,-8.284757
1633,P,-2.569770592038123,-9.403128779457045,-0.7632578470416523,-0.006984234326060238,0.028581938857893518,0.012807906895617123,0.5463731101514553,-8.714385964684608,-0.5938646691965294,0.05401112885870125,0.22405055066664092,0.00773968253780182,4.368531330747763,4.202212988915302,4.178678808666254,1.7458389490207205,1.5412935722813095,1.604965371504673,1.8185550068662135,0.8969906669703909,1.6376466822098517,0.8838042772252421,1.1033333329900719,0.3277346714153678,9.125107,-2.820404,14.282059,6.835922200000001,8.7530365,2.3784332000000004,13.080721,19.84853,19.555092000000002,9.029859,12.907397999999999,10.575604,-10.820267,-18.590529999999998,-16.66742,-3.9261475,-6.162689,-1.9286041,-19.573795,-19.377472,-19.67091,-11.171814999999999,-5.8156930000000004,-6.106458
1633,Q,-1.450608667104456,-5.142801817166065,-8.727306498571838,0.0038251689470655396,-0.0012691465649787115,-9.511737922689131e-05,0.1550999809343136,-9.664035857975048,1.3690352892071034,0.0016914311675109638,0.0016320039594338036,-0.0015448357821315581,0.6164995200263134,0.8166266606471274,1.1396004131948207,0.4528986149032225,0.19517471933975689,0.13786544901878434,0.43840656856458876,0.5550485259973548,0.40347489214692805,0.049808860171086385,0.03458532297024667,0.03190245128316961,-0.29660034,-3.658432,-7.597595,0.29380798,0.36708070000000004,0.21707153,6.751798599999999,-3.831022,5.262605000000001,3.0596007999999997,1.4899627,1.3181046,-2.5596619,-6.5316467000000005,-9.797104,-0.6440276999999999,-0.28459167,-0.22880554,-5.774665,-19.424457999999998,-3.9646485,-4.828659,-1.7590733,-1.070349
1633,R,-3.7561620394346575,-7.184192655975378,-6.042631420458997,0.0019411976578024113,-0.0013462460163363216,-0.0014458814542514012,7.79666127523134,-2.769302789277119,4.624602997868885,0.0024648233382486844,0.00040150961209269986,0.0058188217028809315,1.5609665025973074,2.2254695011642354,4.709657978616271,0.9035569876359834,1.031919826503228,0.3603818077418376,0.35138052861568997,0.2654727471273232,0.4637059529244902,0.052606717236624266,0.04487526899626361,0.039806492345399125,-2.344818,-5.9652709999999995,-4.952545,0.27397156,0.39819336,0.38409424,18.16017,5.254973400000001,19.611055,5.1031294,3.9900455000000004,2.2078477999999997,-5.145462,-8.137207,-7.1683655,-0.55093384,-0.43110657,-0.37039185,-10.065074000000001,-19.424457999999998,-10.304495,-9.128802,-3.6542919,-1.5002950000000002
